date;precipatation;ETP;b;c;d;e;f;g;h
2018-07-03 03:00;0;0;25.9;36;47;27.2;1.49999999999999;1.70000000000001;11
2018-07-03 04:00;0;0.03;29.2;38.2;46.5;30.9;1.2;2;11
2018-07-03 05:00;0;0.13;32.5;40.3;45.6;33.9;1;2.4;12
2018-07-03 06:00;0;0.22;35.3;41.7;44.7;35.5;0.499999999999989;2.4;12
2018-07-03 07:00;0;0.31;37.4;42.9;43.9;36.5;-0.4;1.90000000000001;12.1
2018-07-03 08:00;0;0.39;39.4;43.3;43.2;37.2;-1;1.8;11.8
2018-07-03 09:00;0;0.45;40.9;43.9;43.1;38;-1.30000000000001;1.90000000000001;11.7
2018-07-03 10:00;0;0.5;42.7;44.8;42.7;38.8;-1.10000000000001;2;12.2
2018-07-03 11:00;0;0.52;44.3;45.9;42.3;39.3;-0.800000000000001;2.70000000000001;12.8
2018-07-03 12:00;0;0.51;45.3;46.6;42.6;39.9;-0.700000000000012;2.70000000000001;13.2
2018-07-03 13:00;0;0.49;46.7;47.7;43;40.8;0;3.4;14.8
2018-07-03 14:00;0;0.44;48;48.7;43.5;41.6;0.800000000000001;4.8;15.6
2018-07-03 15:00;0;0.37;49.3;49.9;44.1;42.6;2.19999999999999;5.70000000000002;17.3
2018-07-03 16:00;0;0.28;50.2;50.5;44.3;43.1;2.89999999999999;6.40000000000001;18.2
2018-07-03 17:00;0;0.19;50.8;51;44.7;43.1;3.49999999999999;6.70000000000002;19.2
2018-07-03 18:00;0;0.1;51.6;51.2;44.9;43.4;3.79999999999999;7.10000000000002;20.3
2018-07-03 19:00;0;0.01;52.1;51.3;44.9;43.5;4.19999999999999;7.20000000000001;21.1
2018-07-03 20:00;0;0;52.4;52;45.4;43.8;4.59999999999999;7.60000000000001;21.8
2018-07-03 21:00;0;0;52.5;52.1;45.2;43.6;4.29999999999999;6.90000000000002;22
2018-07-03 22:00;0;0;52.7;51.6;45.2;43.4;3.99999999999999;6.50000000000002;22.1
2018-07-03 23:00;0;0;52.7;52;45.2;43.5;3.89999999999999;6.50000000000002;22.4
2018-07-04 00:00;0;0;52.8;51.7;45.4;43.3;3.59999999999999;6.20000000000001;22.6
2018-07-04 01:00;0;0;53.3;52;45.4;43.6;3.89999999999999;6.20000000000001;22.8
2018-07-04 02:00;0;0;53.3;52.6;45.8;43.6;3.89999999999999;6.00000000000001;23.3
2018-07-04 03:00;0;0;53.4;52.1;46;43.6;3.79999999999999;6.00000000000001;23
2018-07-04 04:00;0;0.04;53.1;52;45.8;43.3;3.29999999999999;5.2;23.1
2018-07-04 05:00;0;0.14;52.9;51.9;45.4;42.7;2.99999999999999;5;22.4
2018-07-04 06:00;0;0.24;52.9;51.6;45.7;42.6;2.99999999999999;4.50000000000002;22.6
2018-07-04 07:00;0;0.34;52.8;51.7;45.3;42.3;2.89999999999999;4.50000000000002;22.7
2018-07-04 08:00;0;0.43;52.5;46.9;45.4;31.9;2.49999999999999;3.90000000000001;22.4
2018-07-04 09:00;0;0.5;49.1;43.9;45.4;32.3;2.49999999999999;4.10000000000001;22.8
2018-07-04 10:00;0;0.54;42;43.7;45.4;33.8;2.99999999999999;4.4;23.1
2018-07-04 11:00;0;0.57;41.9;44.6;46.2;35.4;3.89999999999999;5.30000000000002;24
2018-07-04 12:00;0;0.56;43.3;46.1;46.7;37.1;4.79999999999999;6.20000000000001;25
2018-07-04 13:00;0;0.53;45.2;47.3;47.5;38.9;6.29999999999999;8.00000000000001;26.5
2018-07-04 14:00;0;0.48;46.9;48.3;48.2;39.8;7.5;8.90000000000002;27.5
2018-07-04 15:00;0;0.4;48;49.4;48.7;40.9;8.19999999999999;9.70000000000002;28.5
2018-07-04 16:00;0;0.31;49.1;50.6;49.2;41.6;8.79999999999999;10.8;29.6
2018-07-04 17:00;0;0.21;50.4;51.6;50.1;42.8;10.1;12.4;31.5
2018-07-04 18:00;0;0.11;51.2;52.4;50.3;43.4;11.1;12.8;32.3
2018-07-04 19:00;0;0.01;51.6;52.7;50.5;43.8;11.3;13.1;33
2018-07-04 20:00;0;0;52.5;53;50.8;44.1;11.8;13.6;34
2018-07-04 21:00;0;0;52.9;53.4;50.9;44.3;12.1;14.2;34.7
2018-07-04 22:00;0;0;52.9;53.1;50.9;44.3;12.2;13.9;35.3
2018-07-04 23:00;0;0;53.4;53.4;51.2;44.4;12.3;13.9;35.6
2018-07-05 00:00;0;0;53.6;53.7;51.4;44.5;12.6;14.3;36.4
2018-07-05 01:00;0;0;54.2;54.2;52.1;45.2;12.9;14.7;37.1
2018-07-05 02:00;0;0;54.6;54.6;52.2;45.3;13.2;14.7;37.5
2018-07-05 03:00;0;0;54.9;54.8;52.6;45.7;13.9;15.3;38.4
2018-07-05 04:00;0;0.03;55.5;55.6;53.5;46.6;14.3;15.6;39.2
2018-07-05 05:00;0;0.13;55.6;55.6;53.9;46.6;14.8;16;39.5
2018-07-05 06:00;0;0.23;56;55.6;53.6;46.4;14.8;15.7;39.5
2018-07-05 07:00;0;0.32;55.9;55.7;53.5;46.2;14.6;14.7;39.5
2018-07-05 08:00;0;0.41;55.7;55.9;53.8;43.5;14.3;8.10000000000002;39.5
2018-07-05 09:00;0;0.47;42;51;54.3;37.4;12.3;3.10000000000001;38.1
2018-07-05 10:00;0;0.52;39;49.8;55.1;38.8;7.3;3.90000000000001;35.7
2018-07-05 11:00;0;0.54;41.3;50.5;55.3;40.8;5.89999999999999;5.2;34.7
2018-07-05 12:00;0;0.54;44.6;51.7;56;42.5;6.59999999999999;7.20000000000001;34.3
2018-07-05 13:00;0;0.51;47.5;53.2;57;44.2;8.19999999999999;9.10000000000002;34.8
2018-07-05 14:00;0;0.46;50.1;54.5;57.9;46;9.49999999999999;11.1;35.8
2018-07-05 15:00;0;0.38;52.2;56.1;58.7;47.3;10.9;13.3;36.8
2018-07-05 16:00;0;0.3;54.1;57.8;59.9;48.9;13.1;15.4;38.5
2018-07-05 17:00;0;0.2;56.1;59;61.1;50.6;15.3;17.7;40.1
2018-07-05 18:00;0;0.1;58.1;61.2;62.8;52.3;17.6;19.9;41.8
2018-07-05 19:00;0;0.01;59.4;61.9;63.1;53.4;18.8;21.2;43
2018-07-05 20:00;0;0;60.5;62.8;64.1;54.3;19.9;22.3;43.9
2018-07-05 21:00;0;0;61.4;63.4;64.3;54.9;20.9;22.9;44.6
2018-07-05 22:00;0;0;62.6;64.4;65.4;56;22.2;23.8;46
2018-07-05 23:00;0;0;63.4;65.2;66;56.5;23.1;24.3;46.6
2018-07-06 00:00;0;0;64.2;66.2;66.4;57.3;23.9;24.8;47.4
2018-07-06 01:00;0;0;65.1;66.7;67;57.9;24.4;25.3;48
2018-07-06 02:00;3;0;65.7;67.2;67.3;58.2;24.4;24.2;48.3
2018-07-06 03:00;12;0;66.3;67.9;67.8;58.7;24.8;22;48.8
2018-07-06 04:00;8;0.03;42.2;44;64.3;40.6;13.3;8.90000000000002;35.6
2018-07-06 05:00;1;0.13;13.8;16.6;29;15.5;2.99999999999999;4.30000000000001;4.3
2018-07-06 06:00;0;0.23;15.6;20.9;29.2;23.1;2.99999999999999;5.90000000000002;5.59999999999999
2018-07-06 07:00;0;0.32;18.9;24.2;29.4;28.1;2.59999999999999;6.00000000000001;5.49999999999999
2018-07-06 08:00;0;0.4;22.2;26.5;29.2;31.3;1.79999999999999;4.8;4.3
2018-07-06 09:00;0;0.47;26.7;29.8;29.8;34.5;0.89999999999999;4.6;3.9
2018-07-06 10:00;0;0.51;31.2;33;30.6;37.1;0.89999999999999;4.10000000000001;3.6
2018-07-06 11:00;0;0.54;34.9;36.4;31.7;38.7;0;4;3.3
2018-07-06 12:00;0;0.53;37.7;38.6;32.2;39.7;-0.100000000000011;3.4;3.2
2018-07-06 13:00;0;0.5;39.8;40.3;32.8;40;-1;3.10000000000001;2.8
2018-07-06 14:00;0;0.45;41.2;41.8;33.6;40.9;-1.30000000000001;3.10000000000001;2.9
2018-07-06 15:00;0;0.38;42.6;42.9;34.3;41.4;-1.50000000000001;3.2;2.9
2018-07-06 16:00;0;0.29;43.4;44;34.9;41.6;-2;3.10000000000001;3.5
2018-07-06 17:00;0;0.2;43.9;44.7;35.2;41.6;-2.4;2.90000000000001;3.3
2018-07-06 18:00;0;0.1;44.4;45.3;35.6;41.8;-2.70000000000001;3.10000000000001;3.1
2018-07-06 19:00;0;0.01;44.8;45.7;35.8;41.7;-3.50000000000001;2.50000000000001;2.9
2018-07-06 20:00;0;0;45.2;46.4;36.6;42;-3.50000000000001;2.70000000000001;3.1
2018-07-06 21:00;0;0;45.8;46.8;37;41.9;-3.50000000000001;2.6;3.2
2018-07-06 22:00;0;0;46;46.9;37;42.2;-4.30000000000001;2.50000000000001;3.1
2018-07-06 23:00;0;0;46.4;47.7;37.5;42.3;-4.30000000000001;2.4;2.8
2018-07-07 00:00;0;0;47.1;47.9;38;42.4;-4.10000000000001;2.4;3.2
2018-07-07 01:00;0;0;47.5;48.3;38.5;42.6;-4.10000000000001;2.6;3.2
2018-07-07 02:00;0;0;47.8;48.4;38.8;42.7;-4.4;2.4;3.3
2018-07-07 03:00;0;0;47.9;48.6;38.9;42.4;-5;2.4;3.1
2018-07-07 04:00;0;0.03;47.8;48.7;39.1;42.3;-5.10000000000002;2;2.8
2018-07-07 05:00;0;0.12;47.6;48.4;38.7;41.8;-6.00000000000001;1.2;2.2
2018-07-07 06:00;0;0.21;47.3;48;35.6;39.6;-9.70000000000002;-1.09999999999999;0.2
2018-07-07 07:00;0;0.3;35.4;37.4;22.7;31.8;-10.4;-2.39999999999998;-0.5
2018-07-07 08:00;0;0.38;32.6;37.4;21.5;32.3;-11.1;-2.59999999999998;-0.600000000000001
2018-07-07 09:00;0;0.45;34.3;38.4;22.8;34;-11.3;-2.39999999999998;-0.5
2018-07-07 10:00;0;0.49;36.2;40.4;24.5;35.3;-10.6;-1.59999999999998;-0.1
2018-07-07 11:00;0;0.51;38.8;42.4;26.4;36.9;-9.70000000000002;-0.600000000000001;0.800000000000001
2018-07-07 12:00;0;0.51;40.9;44;28.5;37.9;-9.30000000000002;0.100000000000011;1.5
2018-07-07 13:00;0;0.48;42.6;45.9;30.4;39.1;-8.30000000000002;1;2.6
2018-07-07 14:00;0;0.43;44.7;47.5;32.2;40.5;-7.30000000000002;1.90000000000001;4.2
2018-07-07 15:00;0;0.36;46.2;49;34.1;41.6;-5.80000000000001;3.30000000000001;5.89999999999999
2018-07-07 16:00;0;0.28;47.1;49.1;35.3;41.9;-5.50000000000002;3.6;6.4
2018-07-07 17:00;0;0.19;47.8;49.7;35.8;42.3;-5.50000000000002;4;6.9
2018-07-07 18:00;0;0.1;48.9;50.5;37.5;43.1;-4.4;5;8
2018-07-07 19:00;0;0.01;49.2;50.9;38.2;43.4;-4;5.30000000000002;8.7
2018-07-07 20:00;0;0;49.3;51.2;38.8;43.5;-4.10000000000001;5.2;8.4
2018-07-07 21:00;0;0;49.8;51.5;39.2;43.5;-4;5.30000000000002;8.8
2018-07-07 22:00;0;0;49.5;50.8;39.1;42.8;-4.70000000000002;4.50000000000002;7.9
2018-07-07 23:00;0;0;49.8;51;39.5;42.9;-4.8;4.50000000000002;8
2018-07-08 00:00;0;0;50.1;51.3;39.9;43.3;-4.4;4.70000000000002;8.4
2018-07-08 01:00;0;0;50.5;51.6;40.2;43.6;-4;5;8.6
2018-07-08 02:00;0;0;50.5;52;41;43.8;-3.8;4.8;8.8
2018-07-08 03:00;0;0;51.6;53.1;42.1;44.6;-3;5.70000000000002;9.6
2018-07-08 04:00;0;0.03;51.6;52.8;41.9;44.2;-3.4;5.2;9.1
2018-07-08 05:00;0;0.12;51.2;52.3;41.5;43.8;-3.50000000000001;4.50000000000002;8.7
2018-07-08 06:00;0;0.21;50.7;52.1;41.4;43.3;-4.4;4.30000000000001;8.4
2018-07-08 07:00;0;0.29;50.7;51.7;41;42.9;-5;1.2;5.59999999999999
2018-07-08 08:00;0;0.37;49;51.5;40.2;40;-6.00000000000001;0.900000000000012;1.2
2018-07-08 09:00;0;0.43;45.1;49.9;38.2;38.7;-6.40000000000001;1.6;2.3
2018-07-08 10:00;0;0.48;44.4;49.7;37.8;38.9;-6.70000000000002;1.8;3.1
2018-07-08 11:00;0;0.5;45;49.9;37.8;39.8;-6.30000000000002;2.70000000000001;4.8
2018-07-08 12:00;0;0.49;46.6;50.8;39.2;41.4;-5.10000000000002;4.8;6.9
2018-07-08 13:00;0;0.47;48.5;52.8;40.6;42.8;-3.4;6.40000000000001;9.3
2018-07-08 14:00;0;0.42;50.8;54.5;42.8;44.9;-1.30000000000001;8.60000000000001;11.8
2018-07-08 15:00;0;0.35;51.7;55.7;43.9;45.9;-0.4;9.60000000000001;13.2
2018-07-08 16:00;0;0.27;53;56.8;45.2;47.2;1;11.2;15.2
2018-07-08 17:00;0;0.18;54.2;57.4;46.1;47.9;1.79999999999999;12.1;16.3
2018-07-08 18:00;0;0.09;54.2;57.2;46.2;47.6;1.29999999999999;11.8;16.3
2018-07-08 19:00;0;0.01;54.8;57.1;46.2;47.8;1.79999999999999;12.6;17.5
2018-07-08 20:00;0;0;55.3;58.1;47;48.5;2.59999999999999;13.5;18.5
2018-07-08 21:00;0;0;55.9;58.3;47.5;48.9;2.99999999999999;13.9;19.2
2018-07-08 22:00;0;0;55.6;57.7;47.1;48.4;2.49999999999999;13.1;18.6
2018-07-08 23:00;0;0;55.7;57.9;47.5;48.4;2.79999999999999;13.3;18.9
2018-07-09 00:00;0;0;56.2;58.2;47.9;48.6;2.99999999999999;14;19.4
2018-07-09 01:00;0;0;56.5;58.6;48.3;49;3.59999999999999;14.2;19.9
2018-07-09 02:00;0;0;57.1;58.9;49;49.7;3.99999999999999;14.7;20.6
2018-07-09 03:00;0;0;57.2;59.2;49.2;49.7;4.19999999999999;14.4;20.7
2018-07-09 04:00;0;0.03;57.8;59.9;49.6;50.3;4.79999999999999;15.1;21.6
2018-07-09 05:00;0;0.12;58.2;60.4;50.3;50.6;5.49999999999999;15.8;22
2018-07-09 06:00;0;0.22;58.5;60.3;50.5;50.7;5.59999999999999;15.7;22.3
2018-07-09 07:00;0;0.32;58.7;60.7;50.9;50.8;6.19999999999999;16.3;22.7
2018-07-09 08:00;0;0.4;59.2;61;51.3;51.1;6.59999999999999;16.7;23.5
2018-07-09 09:00;0;0.46;58.7;60.8;52.1;48.1;7.5;17.5;24.4
2018-07-09 10:00;0;0.51;58;61.1;52.7;48.7;8.59999999999999;18.8;25.7
2018-07-09 11:00;0;0.53;57.6;61.1;53.3;49.4;9.49999999999999;19.6;26.5
2018-07-09 12:00;0;0.53;58.2;61.8;54;50.3;10.5;20.6;27.9
2018-07-09 13:00;0;0.5;59.3;62.5;54.7;51.4;11.9;22.1;29.3
2018-07-09 14:00;0;0.45;60.3;64;55.7;52.9;13.6;23.5;31
2018-07-09 15:00;0;0.38;61.4;65;56.4;54;15.2;24.9;32.4
2018-07-09 16:00;0;0.29;62.4;65.5;57;55.1;16.2;26.2;34.3
2018-07-09 17:00;0;0.2;63.1;66.5;57.5;56.1;17.6;27.3;36
2018-07-09 18:00;0;0.1;63.9;67.3;58.3;57;19.2;28.5;37.8
2018-07-09 19:00;0;0.01;64.4;67.7;58.9;57.5;20.1;29.1;39.2
2018-07-09 20:00;0;0;64.6;67.7;59;57.1;20.2;29.1;39.9
2018-07-09 21:00;0;0;64.5;67.4;58.9;57.1;19.9;29;40.5
2018-07-09 22:00;0;0;64.3;67.2;58.5;56.8;19.5;28.5;40.2
2018-07-09 23:00;0;0;64.5;67.3;58.7;56.9;19.5;28.7;41.1
2018-07-10 00:00;0;0;65.1;67.9;59.5;57.6;20.4;29.3;42.1
2018-07-10 01:00;0;0;65.7;68.4;59.9;58.3;21.1;29.7;42.9
2018-07-10 02:00;0;0;66.5;69.2;60.8;59.2;21.9;30.7;44.2
2018-07-10 03:00;0;0;66.8;69.2;60.9;59.2;22.1;30.5;44.2
2018-07-10 04:00;0;0.03;66.8;69.2;61.1;59.3;22.4;30.6;44.6
2018-07-10 05:00;0;0.11;66.9;69.5;61.5;59.3;22.4;30.6;45.2
2018-07-10 06:00;0;0.2;67;69.2;61.3;59.4;22.6;30.6;45.2
2018-07-10 07:00;0;0.28;67;69.4;61.6;59.3;22.2;29.4;45.3
2018-07-10 08:00;0;0.36;66.4;69.4;61.1;57;21.1;27.9;44.9
2018-07-10 09:00;0;0.42;65.5;69.1;61.3;56;20.6;27.3;45
2018-07-10 10:00;0;0.46;65;68.8;61.7;56.1;20.9;27.2;45.6
2018-07-10 11:00;0;0.48;64.9;69.4;62;56.6;21.4;27.4;46.2
2018-07-10 12:00;0;0.48;64.4;68.8;61.6;56.7;21.4;27.6;46.2
2018-07-10 13:00;0;0.45;65;69.5;62.1;57.3;22.1;28.5;46.7
2018-07-10 14:00;0;0.4;65;69.5;62.1;57.6;22.2;29;46.9
2018-07-10 15:00;0;0.34;64.9;69;61.6;57.4;22.4;29.5;47
2018-07-10 16:00;0;0.26;64.9;68.8;61.3;57.4;22.4;29.8;47
2018-07-10 17:00;0;0.18;65.2;68.8;61.3;57.7;22.8;30.1;47.7
2018-07-10 18:00;0;0.09;65.6;69;61.6;58.1;23.5;30.9;48.3
2018-07-10 19:00;0;0.01;65;68.4;61.1;57.8;23.1;30.8;48.1
2018-07-10 20:00;0;0;65;68.3;61.1;57.6;23.4;30.7;48.6
2018-07-10 21:00;0;0;64.9;67.4;60.4;57.1;23.2;30.6;48.4
2018-07-10 22:00;0;0;64.4;66.6;59.9;56.5;22.5;30;47.7
2018-07-10 23:00;0;0;64;66.6;59.6;56.2;22.4;29.8;47.8
2018-07-11 00:00;0;0;63.9;66.5;59.5;56;22.1;29.5;48.3
2018-07-11 01:00;0;0;63.6;66.2;59.1;55.5;22.1;29.4;48
2018-07-11 02:00;0;0;63.1;65.4;58.6;55.2;21.6;28.7;47.7
2018-07-11 03:00;0;0;63.2;65.4;59;55.2;21.9;28.7;48.1
2018-07-11 04:00;0;0.03;62.7;65.2;58.5;54.9;21.8;28.7;48
2018-07-11 05:00;0;0.12;62.9;65;58.3;54.7;21.6;28.1;48
2018-07-11 06:00;0;0.21;62.4;64.4;57.5;54.2;21.1;27.7;47.6
2018-07-11 07:00;0;0.3;61;63.9;57.2;50.2;20.6;27.2;47.3
2018-07-11 08:00;0;0.38;56.8;58.2;55.7;41.5;20.6;26.9;47.1
2018-07-11 09:00;0;0.44;52.4;57.4;54.9;42.4;20.6;26.6;47.4
2018-07-11 10:00;0;0.48;51;57.8;54.8;43.7;20.6;27.2;47.6
2018-07-11 11:00;0;0.51;51.2;58.5;54.9;45;20.9;27.4;47.8
2018-07-11 12:00;0;0.5;51.8;59;55.5;45.9;21.1;27.8;48.4
2018-07-11 13:00;0;0.48;53;59.6;56;47;21.5;28.4;49.1
2018-07-11 14:00;0;0.43;54.4;60.7;56.5;47.8;22.2;28.8;49.5
2018-07-11 15:00;0;0.36;55.4;61;56.8;48.6;22.6;29.4;50.1
2018-07-11 16:00;0;0.28;56.3;61.5;57.4;49.5;23.4;30.2;51
2018-07-11 17:00;0;0.19;57.1;61.9;57.7;49.9;23.5;30.5;51.2
2018-07-11 18:00;0;0.09;57.4;62.1;57.5;50.5;24.2;30.6;51.5
2018-07-11 19:00;0;0;57.9;62.2;57.4;50.6;24.2;30.8;51.8
2018-07-11 20:00;0;0;58.4;62.6;57.9;51.1;25.1;31.2;52.8
2018-07-11 21:00;0;0;58.4;62.5;57.4;50.9;24.9;30.8;52.5
2018-07-11 22:00;0;0;58.4;62.2;57.2;50.7;24.7;30.5;52.7
2018-07-11 23:00;0;0;58.6;62.2;56.9;50.7;24.7;30.5;52.8
2018-07-12 00:00;0;0;58.9;62.5;56.9;50.7;25.1;30.5;53.2
2018-07-12 01:00;0;0;58.8;62.2;57;51.1;25.5;30.5;53.5
2018-07-12 02:00;0;0;59.1;62.5;57.2;51.2;25.7;30.5;53.5
2018-07-12 03:00;0;0;59.2;62.1;57;51.2;25.4;30.7;53.8
2018-07-12 04:00;0;0.02;59.4;61.9;57;51.1;25.8;30.5;53.8
2018-07-12 05:00;0;0.11;59.4;62.3;56.9;51.3;26.1;30.5;54.1
2018-07-12 06:00;0;0.2;59.3;62.2;56.8;51.2;25.9;30.2;54.1
2018-07-12 07:00;0;0.29;59.2;61.5;56.6;50.8;25.7;29.9;53.6
2018-07-12 08:00;0;0.37;58.9;61.4;56.1;50.6;25.8;29.9;53.6
2018-07-12 09:00;0;0.43;58.8;61.1;55.9;50.6;25.7;29.7;53.6
2018-07-12 10:00;0;0.48;58.4;60.6;55.5;50.3;25.4;29.1;53.1
2018-07-12 11:00;0;0.5;58.5;60.6;55.3;49.9;25.5;29.1;52.9
2018-07-12 12:00;0;0.49;58.4;60.4;55.3;49.9;25.4;29.4;52.9
2018-07-12 13:00;0;0.47;58.6;60.8;55.7;50.4;26.1;29.8;53.5
2018-07-12 14:00;0;0.42;58.8;61.1;56;50.6;26.2;30;54.1
2018-07-12 15:00;0;0.35;59.1;61.1;56.2;50.9;26.8;30.8;54.3
2018-07-12 16:00;0;0.27;59.4;61.5;56.6;51.4;27.4;31.2;54.8
2018-07-12 17:00;0;0.18;59.4;61.5;56.6;51.4;27.8;31.5;54.9
2018-07-12 18:00;0;0.09;59.5;61.7;57;51.6;28.1;32;55.1
2018-07-12 19:00;0;0;59.3;61.5;56.5;51.4;28.1;31.8;54.8
2018-07-12 20:00;0;0;58.7;60.7;56.1;51.1;27.9;31.6;54.5
2018-07-12 21:00;0;0;58.5;60.6;55.9;50.6;27.7;31.6;53.9
2018-07-12 22:00;0;0;58.2;60.1;55.6;50.5;27.5;31.2;53.8
2018-07-12 23:00;0;0;58.2;59.9;55.3;50.3;27.4;30.9;53.5
2018-07-13 00:00;0;0;57.9;59.9;55.3;49.1;27.2;30;52.8
2018-07-13 01:00;0;0;57.9;60.1;55.3;49;27.7;30.1;53.5
2018-07-13 02:00;0;0;57.4;59.9;55.7;49.3;27.5;29.9;53.4
2018-07-13 03:00;0;0;57.2;59.7;55.5;49;27.2;29.4;53.1
2018-07-13 04:00;0;0.02;57.2;59.9;55.7;49.1;26.8;29.1;52.8
2018-07-13 05:00;0;0.12;57.1;59.6;55.6;49;26.4;28.8;52.7
2018-07-13 06:00;0;0.22;56.9;59.3;55.1;45.4;25.7;27.8;51.9
2018-07-13 07:00;0;0.32;43.2;52.1;52;30;18.6;22.4;50.4
2018-07-13 08:00;0;0.4;31;46.8;47.8;30.5;-3.30000000000001;17;45.4
2018-07-13 09:00;0;0.47;33.1;48;47.5;33.6;-6.80000000000001;14.3;41.8
2018-07-13 10:00;0;0.52;36.8;49.1;48.2;36.2;-6.70000000000002;13.1;40.6
2018-07-13 11:00;0;0.54;40.1;50.1;48.4;38.1;-6.50000000000002;13.1;39.7
2018-07-13 12:00;0;0.54;43.1;51;49.2;39.6;-5.50000000000002;13.9;39.7
2018-07-13 13:00;0;0.51;45.7;52.7;50.3;41.3;-4.10000000000001;15.3;40.6
2018-07-13 14:00;0;0.46;47.9;53.7;51;42.6;-3.10000000000001;16.6;41.6
2018-07-13 15:00;0;0.38;49.8;55;52.1;44.1;-1.70000000000001;18.4;42.5
2018-07-13 16:00;0;0.3;51.4;56.1;53.1;45.1;-0.2;20.1;43.2
2018-07-13 17:00;0;0.2;52.8;56.6;53.4;45.9;0.2;21.3;43.6
2018-07-13 18:00;0;0.1;53.6;57.4;53.9;46.2;1;22.2;44.2
2018-07-13 19:00;0;0;54.2;57.9;54.3;46.9;1.89999999999999;22.9;44.7
2018-07-13 20:00;0;0;55;58.3;54.8;47.3;2.19999999999999;23.5;45
2018-07-13 21:00;0;0;55.7;58.8;55.3;47.8;2.99999999999999;24.3;45.6
2018-07-13 22:00;0;0;56.3;58.9;55.9;48.2;3.29999999999999;24.8;45.9
2018-07-13 23:00;0;0;57.5;60;56.8;49.3;4.49999999999999;25.8;46.9
2018-07-14 00:00;0;0;58.2;60.8;57.4;49.9;5.19999999999999;26.6;47.6
2018-07-14 01:00;0;0;58.7;60.8;57.8;50.4;5.59999999999999;27;47.4
2018-07-14 02:00;0;0;59.4;61.7;58.5;51.2;6.8;27.9;48.6
2018-07-14 03:00;0;0;60.3;62.3;59.4;51.7;7.3;28.6;49.4
2018-07-14 04:00;0;0.02;61.2;63.4;60.4;52.6;8.79999999999999;29.4;50.1
2018-07-14 05:00;0;0.09;60.6;62.9;59.8;52.1;8.19999999999999;28.8;49.1
2018-07-14 06:00;0;0.17;61.1;63.3;60.5;52.8;8.89999999999999;29.3;49.8
2018-07-14 07:00;0;0.24;60.7;63;60;52.1;6.8;28.4;49.4
2018-07-14 08:00;2;0.3;58.8;60.7;59.4;41.8;2.59999999999999;21.4;49.4
2018-07-14 09:00;0;0.36;45.2;55;56;39.2;1.89999999999999;16;48.6
2018-07-14 10:00;0;0.39;42.8;54.4;54.8;40.8;1.99999999999999;13.6;47.7
2018-07-14 11:00;0;0.41;44.5;54.5;54.6;42.7;2.49999999999999;13.2;46
2018-07-14 12:00;0;0.41;46.4;54.9;54.2;44;2.59999999999999;13.3;44.7
2018-07-14 13:00;0;0.38;48.6;55.5;54.3;45.4;3.49999999999999;13.9;43.6
2018-07-14 14:00;0;0.34;50.8;56.1;54.8;47;4.29999999999999;15.1;43.5
2018-07-14 15:00;0;0.29;52.5;56.8;55.2;48;4.99999999999999;15.7;42.8
2018-07-14 16:00;0;0.22;54.1;57.9;55.2;48.8;5.79999999999999;16.1;42.3
2018-07-14 17:00;0;0.15;55.2;58.5;55.7;49.6;6.19999999999999;17.2;42.2
2018-07-14 18:00;0;0.07;56.9;59.7;56.4;50.4;6.99999999999999;18.1;42.6
2018-07-14 19:00;0;0;57.8;60;56.8;51.1;7.5;18.7;42.5
2018-07-14 20:00;0;0;58.4;60.7;57.4;51.5;8.09999999999999;19.4;42.8
2018-07-14 21:00;0;0;58.7;60.8;57.2;51.6;8.09999999999999;19.5;42.8
2018-07-14 22:00;0;0;59.5;61.1;57.5;52;8.59999999999999;20.1;43
2018-07-14 23:00;0;0;60.4;62.2;58.2;52.6;9.19999999999999;20.7;43.8
2018-07-15 00:00;0;0;60.6;62.2;58.3;52.6;9.29999999999999;20.9;43.5
2018-07-15 01:00;0;0;61.6;62.9;59.2;53.4;10.5;21.9;44.3
2018-07-15 02:00;0;0;62;63.3;59.5;54;10.8;22.1;44.6
2018-07-15 03:00;0;0;62.5;64;60;54.6;11.3;22.7;45
2018-07-15 04:00;3;0.02;63.6;65;60.8;55.3;12.3;23.6;46
2018-07-15 05:00;0;0.11;63.4;61.7;59.9;48.4;5.89999999999999;20.9;45.6
2018-07-15 06:00;0;0.2;48;52.8;54.3;43.3;3.49999999999999;13.7;42.1
2018-07-15 07:00;0;0.28;46.3;52.4;52.6;44.1;2.99999999999999;12.9;38.7
2018-07-15 08:00;0;0.36;47.6;53;51.7;45.2;2.99999999999999;12.6;36.1
2018-07-15 09:00;0;0.42;49.6;53.5;51.6;46.6;3.19999999999999;13.1;34.3
2018-07-15 10:00;0;0.46;51.5;54.1;52;47.8;3.59999999999999;13.7;33.2
2018-07-15 11:00;0;0.49;53.1;55;51.7;48.7;4.19999999999999;13.8;32.2
2018-07-15 12:00;0;0.48;54.4;55.9;51.7;49.4;4.19999999999999;14.2;31.7
2018-07-15 13:00;0;0.46;55.7;57;52.2;50;4.89999999999999;15;31.6
2018-07-15 14:00;0;0.41;56.7;57.4;52.7;50.8;5.59999999999999;16.1;32
2018-07-15 15:00;0;0.34;57.6;58.3;53;51.4;6.29999999999999;17.2;32.3
2018-07-15 16:00;0;0.26;58.7;59;53.5;52;7.3;18.5;33.2
2018-07-15 17:00;0;0.18;59.5;60.3;54.2;52.9;7.89999999999998;19.4;34.1
